,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
537,37,['1645161463223386115'],1645161463223386115,"i've got so much pepsi that it's unreal 

i bought twelve 2 litre bottles and 6 packs of 24 cans recently 

call me a coke addict 🤣🤣🤣",,,en
543,43,['1645156754638995463'],1645156754638995463,"pepsi i am fairly sure there are legal ramifications for not informing your customers that you have changed your recipe - people have quite severe  intolerances to certain sweetners! i am one of them, sucralose makes me feel very poorly.",,,en
546,46,['1645154768623476738'],1645154768623476738,"rt robconnett1: earlier this week on the wptf morning show... we tried peeps-flavored pepsi.

it was...interesting.

check out the vide…",,,en
547,47,['1645154663799439362'],1645154663799439362,zeroisnowboarding let’s drink pepsi while we are on an awesome vacation with jetblue  sweepstakes,,,en
551,51,['1645152272492421121'],1645152272492421121,"so if pepsi now contains 50% less sugar , why is still subject to the stupid ass sugar tax ?  it also tastes vile !!!!!! sort it out pepsi !!",,,en
554,54,['1645151033218277383'],1645151033218277383,"rt laceybrooke27: i voted for pepsi , and you?! this is the final battle! pepsi vs coke! which one do you think is the winner of the cola…",,,en
555,55,['1645150916687941634'],1645150916687941634,exposedarkdeeds endwokeness reminds me of when cocacola said white people should be less white. i love pepsi zero.,,,en
556,56,['1645150645098250242'],1645150645098250242,just got back from havasu falls - so awesome! zeroisnowboarding sweepstakes pepsi jetblue ,,,en
557,57,['1645148537288531970'],1645148537288531970,"i wanna win zeroisnowboarding sweepstakes 

 pepsi and jetblue. i wanna fly with a pepsi in my hand.",,,en
559,59,['1645148238167588866'],1645148238167588866,redcat77714916 hersheys nestle unilever jnjcares cussonspro pepsi cocacola rspotweets palmoildetect anytime 🤗🤗,,,en
561,61,['1645148146992046081'],1645148146992046081,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
563,63,['1645147930951548934'],1645147930951548934,lyssaloveskesha pepsi they changed their formula in the uk,,,en
565,65,['1645146761026043906'],1645146761026043906,pepsi nope. here in the uk they removed so much sugar and it tastes horrible,,,en
566,66,['1645146027886891008'],1645146027886891008,"dear pepsi , i was wondering about a sponsorship. (joke????) i have so much pepsi as a gamer, quite honestly, i don't know if coke has a chance.",,,en
567,67,['1645145167425425409'],1645145167425425409,where my pepsi people at? i need to understand why you have such bad taste in soda! explain yourselves now!,,,en
569,69,['1645144957639069698'],1645144957639069698,whoever is responsible for the pepsi regalmovies movie quote ad should be put in jail. worst ad ever.,,,en
570,70,['1645144593053122563'],1645144593053122563,"2008 jesse and 2008 chef bagels would like to wish you a happy 2023 mexican easter. 

pepsi yorkshireripper waterbuffalo ",,,en
571,71,['1645143263064498176'],1645143263064498176,_pehicc hersheys nestle unilever jnjcares cussonspro pepsi cocacola rspotweets palmoildetect thank you,,,en
573,73,['1645143092914167811'],1645143092914167811,"pepsi your new uk recipe is disgusting. i was proud pepsi kept its original recipe once the sugar tax came in. please bring back full sugar pepsi, we're adults and can make our own choices about what we put in our bodies!",,,en
575,75,['1645142135090601985'],1645142135090601985,"ready for my next adventure. let's go! zeroisnowboarding, sweepstakes, jetblue, and pepsi. 📷nofilter ",,,en
576,76,['1645141999576829952'],1645141999576829952,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
579,79,['1645141336859856896'],1645141336859856896,"reportedly among the companies making the most money available to this agent of china's thug regime are pepsi, doordash, amazon and apple:   tiktok nationalsecurity sellthemtherope",,,en
580,80,['1645139160133521412'],1645139160133521412,lindz_jay peepsbrand pepsi happy easter 🐣 💓 to you as well sis ❤️❤️,,,en
582,82,['1645137703217004544'],1645137703217004544,"coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major hub for aerated drinks manufacturing (bottling).

cocacola pepsi jabalpur industry investment  ",,,en
588,88,['1645135932058730496'],1645135932058730496,"rt gidiflyguys: crowd kontroller was a vibe at the pepsi_naija event 

this resemble the grandma football tornament 😆 

crowdkontroller …",,,en
595,95,['1645133363395567616'],1645133363395567616,we entered the zeroisnowboarding sweepstakes to win a flight to a woosox away game! pepsi jetblue safe travels everyone!,,,en
596,96,['1645133134898528256'],1645133134898528256,"cseibert2379 kathrinebreda nhl pepsi right the rangers only have 47wins. b's have 62. ully has 39..and an unassisted goal
igor has 37. in all instances the nhlbruins  and icebeardude  have more wins. 
39(ully) &gt; 37(igor)
if you know math you'll accept that and move on.. ",,,en
597,97,['1645133110491709447'],1645133110491709447,come try this new drink with me! pepsi peeps pepsipeeps happyeaster ,,,en
602,2,['1645131417259503616'],1645131417259503616,burghsportnews 17totherafters nhl pepsi nyislanders jarry glove side is an automatic goal,,,en
605,5,['1645129762388557826'],1645129762388557826,my niece liked the name so much she decided to break out the permanent markers. are you listening pepsi? the peeple have spoken: ,,,en
611,11,['1645126233594777601'],1645126233594777601,"rt midliferider: pepsi are you kidding me pepsico!!  no people pepsi products, none of them , are part of a balanced diet.  you should be…",,,en
612,12,['1645126114812084225'],1645126114812084225,"pepsi are you kidding me pepsico!!  no people pepsi products, none of them , are part of a balanced diet.  you should be sued for selling a product that addicts it’s users!!!!  shame on you.   you should have to supplement healthcare in the world because if your products !!",,,en
614,14,['1645124420535570436'],1645124420535570436,"we absolutely couldn't have done brews around the zoo this year without our incredible sponsors, so we want to call out waynedensch, whartonsmithinc, dabuildingsrvcs, wekivaisland, pepsi, and sunbeltrentals for all of the support! you truly made it one to remember! thanks! ",,,en
616,16,['1645123114915774466'],1645123114915774466,"pepsi
you ruined pepsi in the uk! if we wanted less sugar we'd drink pepsi zero or max. now it tastes like shit!!",,,en
618,18,['1645122375480930307'],1645122375480930307,p_hounds pepsi peepsbrand 🤣🤭 i’d be so sick if i drank that 🤢🤮🤢 too much sugar,,,en
620,20,['1645122069850624000'],1645122069850624000,celebrating easter with a pack of peepsi. 🐰🐥 pepsi peeps happyeaster ,,,en
625,25,['1645120449851064321'],1645120449851064321,"rt admadtns: throwback to 1992 when pepsi made waves by dropping one of the best celebrity endorsements we had ever seen

pepsi cindycra…",,,en
628,28,['1645120229750591488'],1645120229750591488,hersheys nestle unilever jnjcares cussonspro pepsi cocacola and more cause deforestation humanrights abuses for palmoil despite being rspotweets members boycottpalmoil fightgreenwashing boycott4wildlife  via palmoildetect,,,en
629,29,['1645120104974241792'],1645120104974241792,"the boycott4wildlife is a boycott on supermarket brands, all rspotweets members eg. mdlz kelloggsus danone jnjcares cussonspro pepsi cocacola that cause deforestation for palmoil despite being rspotweets members   via palmoildetect",,,en
632,32,['1645118012276473860'],1645118012276473860,"easter has returned! billy &amp; jeff celebrate with a slew of name-brand partnerships; frankfordcandy, welchs, branchscandy, pepsi, &amp; peepsbrand.

there's no shortage of power couples this week.

from jelly beans to milkshakes, this week we try it all!!

",,,en
634,34,['1645117472658407431'],1645117472658407431,we entered the zeroisnowboarding sweepstakes to win a flight to a skiing destination! pepsi jetblue safe travels everyone! ✈️,,,en
636,36,['1645116925104488448'],1645116925104488448,we entered the zeroisnowboarding sweepstakes to win a flight to a woosox away game! pepsi jetblue safe travels everyone! ✈️,,,en
638,38,['1645116743931645955'],1645116743931645955,"for sale - rare, back to the future pepsi perfect plate  bttf backtothefuture pepsi pepsiperfect martymcfly docbrown timetravel cafe80s michaeljfox movies movie films film replica prop collector collection forsale",,,en
639,39,['1645116675992190977'],1645116675992190977,"for sale - rare, screen-accurate pepsi perfect bottle from back to the future!  bttf backtothefuture pepsi pepsiperfect martymcfly docbrown timetravel cafe80s michaeljfox movies movie films film replica prop collector collection forsale",,,en
641,41,['1645115689806761984'],1645115689806761984,happy easter everyone! going to try this out later pepsi peeps easter2023 ,,,en
645,45,['1645113458411593730'],1645113458411593730,"i updated my analysis of pepsi . a great company but never had the change to invest in the stocks . it is on the watch list for my copytrading portfolio at etoro . you can read my thought on pep here:

",,,en
646,46,['1645112611829104650'],1645112611829104650,"it's there..... when mj fans come together and get creative :)



michaeljackson dangerous mtv pepsi funkysoul remixes goat",,,en
650,50,['1645110784404381696'],1645110784404381696,nhl pepsi lmao you played the jackets. act like you've done anything.,,,en
654,54,['1645109920138776578'],1645109920138776578,"ladydi1002 largejoey_2005 pepsi me too, coca cola is my favorit, the cherry one i like a lot. my son the vanilla one, but he likes pepsi too.",,,en
658,58,['1645107799096197121'],1645107799096197121,agree to disagree. his pepsi cars looked 1000000p0ppp0 times better color wise. ,,,en
659,59,['1645107795283386368'],1645107795283386368,yetje76 largejoey_2005 pepsi i'm a coca cola girl so this waaaaaay out there for me. i'm still hyped from it so i'm done,,,en
661,61,['1645106011110293509'],1645106011110293509,"ladydi1002 largejoey_2005 pepsi good to know, they don't have it overhere but if i ever come across it, i can buy it 😊",,,en
671,71,['1645099065934315520'],1645099065934315520,"this is great!! thanks for the chance!!

zeroisnowboarding sweepstakes 
pepsi

jetblue",,,en
672,72,['1645099051329761281'],1645099051329761281,"zeroisnowboarding sweepstakes and tag
pepsi
and
jetblue ",,,en
676,76,['1645095475102593024'],1645095475102593024,"celebrate easter with peterfdisilvio and dougpascarella in the pd energies studies as nerd_focus original makes its debut! plus, a very special palate cleanse with pepsi peepsbrand soda!  eastersunday easter2023 holidayspecial",,,en
679,79,['1645094544592232456'],1645094544592232456,"throwback to 1992 when pepsi made waves by dropping one of the best celebrity endorsements we had ever seen

pepsi cindycrawford classicads tnsthrowback ",,,en
681,81,['1645091657866436609'],1645091657866436609,is pepsi pepsico_uk going to offer both types of blue can pepsi? i get the issue of having less sugar but i can drink this rubbish sweetener crap so off to cocacola_gb,,,en
682,82,['1645091562295107586'],1645091562295107586,yetje76 largejoey_2005 pepsi it was surprisingly delicious. sweet like pepsi normally is but marshmallowy it definitely was,,,en
683,83,['1645091375065563138'],1645091375065563138,"nhl pepsi he only beat columbus, calm down",,,en
684,84,['1645090775754063873'],1645090775754063873,"lily36302206 hersheys nestle unilever jnjcares cussonspro pepsi cocacola rspotweets organisations and experts concerned about the impacts of palm oil don't advocate a blanket boycott of palm oil. 
far better to demand deforestationfree sustainable palmoil. 
 
choose sustainable palmoil &amp; saveorangutans! 
palmchoice
rspotweets",,,en
685,85,['1645090519708516357'],1645090519708516357,reaction to the taste of the new easter peeps flavored pepsi pepsi peepsi peeps easter2023 ,,,en
